no.,category,bootstrap syntax / concept,python-pptx syntax / concept,storable in model
52,Background,"bg-body, bg-transparent",slide.background.fill; or shape.fill.background(),Yes
56,Charts,"Chart libs (e.g., <canvas>, <svg>)","slide.shapes.add_chart(ChartType.COLUMN_CLUSTERED, …); feed data",Yes
11,Color,text-primary / secondary / success / danger …,"run.font.color.rgb = RGBColor(r,g,b)  # map Bootstrap theme palette to fixed RGB",Yes
12,Color,bg-primary / bg-light / bg-dark …,shape.fill.solid(); shape.fill.fore_color.rgb = RGBColor(...),Yes
13,Color,opacity via rgba()/utilities (alpha),shape.fill.fore_color.transparency = 0.3  # 30% transparent,Yes
14,Color,gradient backgrounds (custom CSS),Not supported by python-pptx gradient API,No
43,Components,.btn .btn-primary / .btn-outline-*,Rounded rectangle shape with fill/border; text centered,Yes
44,Components,.badge .bg-* .text-*,AutoShape small rounded rect; font.size small; padding via text_frame margins,Yes
45,Components,.alert .alert-*,Full-width colored band (rect) + icon/text; color from palette,Yes
46,Components,".card (header/body/footer, shadow)",Group of rect + textboxes; emulate sections by stacking shapes,Yes
47,Components,.list-group .list-group-item,Vertical stack of textboxes; optional separators (lines),Yes
48,Components,.navbar / tabs / pills,Not interactive; render as static header strip with selected tab style,Partial (visual only)
34,Decor,border / border-top / border-0 …,shape.line.color.rgb; shape.line.width; no per-side borders on shapes,Partial
35,Decor,rounded / rounded-1…3 / rounded-circle,Use AutoShapeType.ROUNDED_RECTANGLE; adjust .adjustments[0]; circle via OVAL,Yes
36,Decor,shadow,shape.shadow.visible = True (limited control),Yes
25,Flex,d-flex,No flex; implement via manual frame layout function,Yes (as layout engine)
26,Flex,justify-content-start/center/end/between/around,Compute x positions across a row region accordingly,Yes
27,Flex,align-items-start/center/end,Use vertical positions or text_frame.vertical_anchor,Yes
28,Flex,"flex-fill, flex-grow-1",Distribute remaining width to shapes by weights,Yes
29,Flex,flex-column / flex-row,Stack shapes by y or by x in computed order,Yes
60,Fonts,web fonts (Google Fonts),run.font.name = 'YourFont' (must be installed on OS),Yes
18,Grid/Layout,.container / .container-fluid,Define slide safe area (Inches) to layout shapes within,Yes
19,Grid/Layout,.row,A horizontal band; y anchored region where columns are placed,Yes
20,Grid/Layout,".col, .col-1…12",Divide available width into 12; set each shape width accordingly,Yes
21,Grid/Layout,"offset-*, order-*",Translate to x-offset and placement order in shape creation,Yes
22,Grid/Layout,g-0…g-5 (gutters),Inter-column spacing in computed x positions,Yes
